client_id,default
74835,0.0
17527,4.909264068673693e-56
75683,0.0
26883,4.838020311114373e-193
28862,0.0
99881,0.0
26630,3.2665679204934643e-124
79934,0.0
16605,1.0535027769843765e-57
105449,0.0
49000,0.0
28589,0.0
7706,0.0
96743,0.0
63018,0.0
68282,0.0
25663,0.0
39302,1.1362434016187856e-113
84204,0.0
44202,1.4200586185968016e-80
102650,2.953878454677711e-170
19519,0.0
47829,2.32618406107778e-227
10899,0.0
16211,0.0
9490,0.0
37563,6.902960921126156e-249
85637,3.106804364903783e-283
26718,0.0
58572,8.80134199831219e-227
91847,3.133761886906633e-114
45575,9.494714799000037e-250
8526,6.351347352347788e-193
84636,0.0
67318,6.086990856041234e-227
2695,3.369923041043117e-283
76039,0.0
47451,5.850877282115726e-227
71789,1.2820353863511924e-215
11403,0.0
100327,0.0
2855,0.0
101424,0.0
88773,8.601047045675244e-284
39167,0.0
37001,2.189572672439339e-283
96705,0.0
84528,1.2202898692005411e-113
77533,5.027369909892267e-215
57838,0.0
77427,0.0
84737,0.0
108836,1.7369986100830057e-227
107885,0.0
15618,1.7425585440348492e-283
79078,0.0
24711,2.0898143260430432e-226
5105,3.311712945959399e-238
46200,0.0
47138,0.0
29418,0.0
8116,1.0216528570697518e-294
91348,6.7432608909342e-114
26136,0.0
46407,0.0
65469,0.0
90137,0.0
23997,0.0
53299,0.0
1863,0.0
17480,0.0
56711,4.230856421814669e-227
60933,3.112334639792258e-114
104322,4.343115772626866e-193
49604,0.0
39809,2.5689141690277236e-181
85778,1.3180746864828968e-283
52445,0.0
80390,3.891565167591161e-142
805,0.0
67224,0.0
23033,0.0
32775,1.1764620786080911e-91
19865,0.0
35371,2.8050864907883747e-170
56038,1.812211092195154e-68
23368,0.0
77105,6.201920422489148e-231
22564,0.0
46368,0.0
88516,4.120416158762396e-170
77171,9.431824474100296e-273
106102,0.0
25435,0.0
42614,0.0
29540,6.393562666875569e-283
48473,0.0
38274,6.532809601959956e-227
78135,0.0
43986,7.01446135333348e-283
88839,5.2298888114378886e-170
87863,0.0
6528,0.0
70557,0.0
96677,0.0
76686,0.0
26451,4.0859807020944997e-283
31039,0.0
54382,0.0
105054,0.0
43510,6.820443528885836e-306
77798,0.0
41781,0.0
12540,0.0
43913,0.0
38021,0.0
46592,4.486530410840733e-284
29129,7.785582586714434e-69
106331,0.0
83680,2.839320916623624e-170
80437,8.657212667084698e-249
32508,0.0
76472,0.0
86910,3.4295348131825616e-170
9987,0.0
27419,0.0
52902,7.875978922981252e-227
75674,0.0
34794,0.0
107464,0.0
97027,0.0
39859,0.0
97274,1.260314488357409e-79
96800,0.0
82080,1.841231432852006e-119
45431,7.215284810600277e-137
60975,2.345586397129976e-170
79281,0.0
30657,0.0
11728,6.435059103100536e-193
109850,0.0
33944,0.0
34383,0.0
36240,1.2506259572568207e-215
7728,6.507883555172909e-203
5402,9.289619452997287e-193
54180,0.0
94181,0.0
29334,0.0
76086,1.490584810300649e-193
57160,0.0
74744,0.0
51733,0.0
46635,0.0
66040,0.0
8853,0.0
38048,2.6559016808816813e-225
29192,0.0
71027,1.4255300314297872e-283
96068,3.3749956701963617e-227
21867,2.365694800603335e-91
100867,1.3449177135676546e-283
20825,0.0
35137,0.0
64771,0.0
55922,0.0
78069,3.4682318146678794e-250
56864,0.0
87471,0.0
72211,3.0332658792524134e-283
187,0.0
50438,0.0
17928,0.0
3419,0.0
65536,5.480860568240195e-283
89316,9.65271215428713e-227
21272,0.0
85076,1.8699486578465638e-181
1479,1.326345905498319e-283
8135,0.0
3913,0.0
91344,0.0
32514,6.161383235328917e-102
39559,0.0
26281,0.0
98433,4.833047217045024e-283
81717,7.980645625022935e-295
99344,1.3203303178213725e-136
85881,0.0
80556,5.1799666064080155e-170
105500,0.0
70008,0.0
91463,7.719552358467056e-193
107088,1.4318554355070841e-260
104158,1.6802128459756166e-283
20218,9.484460016489007e-306
573,0.0
38443,0.0
73113,0.0
99049,0.0
82199,0.0
60808,0.0
103260,0.0
77438,5.100661914635099e-266
40320,3.0480689153062744e-226
84124,1.0728940579440554e-283
69231,3.581620216834893e-260
82821,0.0
54726,0.0
37778,1.4713739328354349e-283
108116,0.0
43598,3.493604324630995e-170
23345,7.622528594465513e-171
105157,0.0
43973,6.418428531388268e-215
79887,1.948910571032491e-283
92320,0.0
54418,3.735365708061847e-136
79971,0.0
45451,2.2090677326838008e-249
106772,1.005246194616571e-111
29223,0.0
86360,0.0
99956,3.086648825129381e-170
2286,0.0
23289,5.873606060496855e-261
90690,0.0
19804,0.0
61536,1.6117488507858697e-306
37688,3.3263615012428173e-193
74314,0.0
67549,1.557688404902026e-204
19207,0.0
74270,3.145517831729136e-172
69370,0.0
6212,0.0
95424,0.0
18568,1.1605592698946326e-122
106224,0.0
32019,4.285522833619108e-283
97402,0.0
56450,4.7519393658590265e-204
91919,1.4752988153243187e-283
81801,0.0
71270,3.4087165281858235e-210
